"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2018-06-03,21870,86,5519.95912806539,64.1855712565744,0,"ON","OFF","OFF","ON",356703.886459279,6989,23212,24854.4011142061,0.281197682771977,51.0379004806523,3.32121905852053,0,0,3924,33,34,2740,280,34,14825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,357,3145,1379,661,301,251,219,9,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,117441,117951,320.62,197,98560,98708,195.72,955,0,0,0,0,0,0,0,0,0,3.95348837209302,15.0424026286264,7075,0.00393232738911751,362223.845587344,789.01372,516.34,272.67372,15.3672189582664,340,40,36.3,33,41,11.2,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306.10676744942,25.4417587278587,10874.3843028417,674.013609806449,668.805550680528,0.450339743314151,0.0796123145309172,496.616234234038,971.15523099319,0.486704106014591,4.65437940898574e-07,516.34,0,77.55,0,0,0,866.045054268183,0,0,0,1.9320656857985e-11,0,0,673.573674246996,0,0,0.204831262004828,0,0,537.720068266288,957.735614953299,0,0,0.00708900305303394,0.52769183089298
2018-06-04,13453,61,3925.95367847411,64.3598963684281,0,"ON","OFF","OFF","ON",405649.484280881,7909,25324,27265.5431754875,0.290073076816985,51.2896047895917,3.20192186117082,0,0,3868,34,70,2952,318,25,6186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,97389,97389,303.03,187,134757,134757,236.08,1187,0,0,0,0,0,0,0,0,0,3.75409836065574,15.9027402639125,7970,0.00453430461607077,409575.437959355,811.78372,539.11,272.67372,16.0183811515117,229,38.5714285714286,35.8,33,41.5,11.2,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4438.76542429528,26.3764927770471,11168.2997979228,584.58220309593,613.061075187292,0.41918602887149,0.0662673309276295,403.194875274314,846.714702478502,0.474485918192959,1.49656466691184e-07,539.11,0,77.55,0,0,0,914.693684346697,0,0,0,3.29202874272797e-11,0,0,1015.45561542145,0,0,0.619113057090615,0,0,409.468664202466,922.624805045827,0,0,0.00289276426559135,0.499520992187915
2018-06-05,7792,47,2752.58855585831,58.5657139544321,3,"ON","OFF","OFF","ON",406387.688753197,7825,25371,28009.8997214485,0.279365512830024,51.9345289141466,3.24230031948882,0,0,3238,11,23,2232,245,36,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,123232,124031,333.82,169,317122,331618,214.64,1373,0,0,0,0,0,0,0,0,0,3.95744680851064,13.7144824353227,7872,0.00603182751540041,409140.277309056,821.13372,548.46,272.67372,16.0178033484371,186,37.1428571428571,36.8,33,43.7,12.9,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577.27326685052,27.3934963861042,11462.9851769232,498.207397447069,594.136212357734,0.392929100351778,0.0609743525142176,335.273782411683,721.040793991983,0.466903690699254,4.33485898454635e-08,548.46,0,77.55,0,0,0,884.664897282968,0,0,0,1.68617585195328e-11,0,0,1144.44969380211,0,0,0.741703173678815,0,0,317.377818803771,829.546431402884,0,0,0.00153093346905068,0.407493833698743
2018-06-06,5989,28,1810.49046321526,64.6603736862592,0,"OFF","OFF","OFF","OFF",420509.695519432,8169,27241,25094.3983286908,0.325530817396019,51.4762756175092,3.33467988737912,0,0,2789,12,30,1855,227,29,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,140960,144279,342.6,199,278720,286544,182.32,1041,0,0,0,0,0,0,0,0,0,4.46428571428571,13.3792261580381,8197,0.0046752379362164,422320.185982648,797.59372,524.92,272.67372,15.4366468014916,125,35.7142857142857,38.1,34.6,42.9,14.4,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","Wednesday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4720.97925177198,28.4914646682931,11756.0130138746,445.382244210929,595.098651819336,0.371979658410841,0.0659883735001684,292.285357573065,624.058583640589,0.461540193988683,1.4255226056607e-08,524.92,0,77.55,0,0,0,788.656419087248,0,0,0,2.80585729198716e-12,0,0,1086.60807212644,0,0,0.685058985243149,0,0,281.829651061566,728.471647624034,0,0,0.00134116866261694,0.306757072791272
2018-06-07,5420,26,1421.56675749319,54.6756445189688,0,"OFF","OFF","OFF","OFF",510969.287895041,10055,33147,4011.39275766017,2.50661069794249,50.8174329085073,3.29656887120835,0,0,2623,104,30,1734,212,21,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4397,380,4017,1347,662,264,214,182,6,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,127617,129029,301.99,166,289629,289629,209.67,1109,0,0,0,0,0,0,0,0,0,3.15384615384615,16.9274273941649,10081,0.0047970479704797,512390.854652534,784.33372,511.66,272.67372,15.4152498837011,82,34.2857142857143,37.8,34.2,42,14.5,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4869.21855323389,29.6678017096581,12045.027854343,419.791191814805,597.802049689711,0.35793997217108,0.0708034036070881,272.67372,565.098867216317,0.458344950758096,6.49825823060525e-09,511.66,0,77.55,0,0,0,691.717492656924,0,0,0,3.86545884490665e-13,0,0,926.521977221032,0,0,0.51846346759265,0,0,272.67372,632.785901650257,0,0,0.00132405831241805,0.207915436707781
2018-06-08,5155,57,1973.62397820163,34.6249820737129,1,"OFF","OFF","OFF","OFF",758688.761448964,14182,48275,62086.2472918601,0.228424177955741,53.4965986073166,3.40396276970808,0,0,2774,58,21,1606,177,23,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,119105,121259,304.64,135,266112,271322,205.89,1218,0,0,0,0,0,0,0,0,0,2.40350877192982,14.256807016846,14239,0.0110572259941804,760662.385427166,783.20372,510.53,272.67372,15.7159764153074,137,32.8571428571429,36.6,33,44,11.7,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5021.3234629393,30.9184322185598,12327.7866390688,398.774630320939,592.008214823176,0.349216842028036,0.068738008895401,272.67372,533.122311842166,0.458344950758096,4.08500875641176e-09,510.53,0,77.55,0,0,0,595.772151763067,0,0,0,4.45126170693156e-14,0,0,684.638920944218,0,0,0.21543000933592,0,0,272.67372,557.251612229456,0,0,0.00132405831241805,0.139638695488323
2018-06-09,5454,59,2686.79836512262,45.5389553410613,0,"OFF","OFF","OFF","OFF",648809.844046539,11993,41768,44204.6586196224,0.271306246321204,54.0990447799999,3.48269824064037,0,0,2995,31,24,1777,180,27,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,120384,122869,320.51,177,238080,249380,210.73,1216,0,0,0,0,0,0,0,0,0,3.38983050847458,13.5044141689373,12052,0.0108177484415108,651496.642411661,803.91372,531.24,272.67372,15.5336583998884,200,31.4285714285714,34.8,30.5,40.5,15.6,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5176.63407638658,32.2376398435942,12602.1937487723,375.565984108943,580.543167385685,0.341860410262376,0.0653093989783611,272.67372,522.390525255479,0.458344950758096,3.51782754982709e-09,531.24,0,77.55,0,0,0,526.024143221075,0,0,0,8.05407633047323e-15,0,0,532.433789577353,0,0,0.0686489580177354,0,0,272.67372,524.819489024131,0,0,0.00132405831241805,0.115676833055243
2018-06-10,4883,50,2994.56403269755,59.891280653951,3,"OFF","OFF","OFF","OFF",478456.432048849,9218,30961,32147.0687370945,0.286744650822965,51.9045814763342,3.35875461054459,0,0,2563,19,18,1686,241,22,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,113305,113305,309.93,145,214845,214845,202.56,1058,0,0,0,0,0,0,0,0,0,3.74,15.4288420347084,9268,0.0102396067990989,481450.996081546,785.16372,512.49,272.67372,15.4535199783227,187,30,34.6,32,40.3,15.3,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5334.50798336221,33.6179497880743,12866.328920846,346.862957494651,578.043931824062,0.331084548927906,0.0637738420311706,272.67372,519.714478199345,0.458344950758096,3.37284545788102e-09,512.49,0,77.55,0,0,0,525.024749916484,0,0,0,7.75396527583537e-15,0,0,536.21614765373,0,0,0.0712881840529303,0,0,272.67372,523.119895225301,0,0,0.00132405831241805,0.114952499170376
2018-06-11,4579,32,1410.62670299728,44.0820844686649,0,"OFF","OFF","OFF","OFF",502622.757653272,9583,32577,22075.9858048392,0.434091600018121,52.4494164304781,3.39945737243035,0,0,2464,15,29,1609,163,19,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,93296,93715,285.82,155,202528,206083,209.68,1075,0,0,0,0,0,0,0,0,0,2.875,14.6029498874541,9615,0.00698842542039747,504033.384356269,768.17372,495.5,272.67372,15.4287613240406,92,31.8571428571429,35.2,30,41.4,19.1,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5494.32821128284,35.0500741990017,13118.466873791,317.567768113938,596.712614169372,0.317813633127657,0.0667128284329357,272.67372,513.740408042896,0.458344950758096,3.0503546322242e-09,495.5,0,77.55,0,0,0,518.881947404359,0,0,0,6.46807127914963e-15,0,0,527.508215708354,0,0,0.0663394698335073,0,0,272.67372,517.227799321392,0,0,0.00132405831241805,0.111731741672848
2018-06-12,4411,24,1488.28337874659,62.0118074477747,0,"OFF","OFF","OFF","OFF",580522.254311412,11149,37557,35939.8022284123,0.310213170599646,52.0694460769048,3.36864292761683,0,0,2302,11,28,1556,205,23,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.12372,77.55,101312,101451,314.01,144,253440,255395,226.22,1118,0,0,0,0,0,0,0,0,0,3.66666666666667,15.5172467178598,11173,0.00544094309680345,582010.537690159,812.90372,540.23,272.67372,15.4570986583436,88,33.7142857142857,34.1,32,36,20.1,"none","ON","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5655.50876693878,36.5229379211624,13357.0881543804,300.700980053255,629.481521597161,0.309862922178214,0.0726834084747934,272.67372,517.37583017099,0.458344950758096,3.27154834163462e-09,540.23,0,77.55,0,0,0,517.82864634826,0,0,0,6.39835977177208e-15,0,0,516.831631828914,0,0,0.0603172429821114,0,0,272.67372,515.996357362862,0,0,0.00132405831241805,0.110810323056161
