,group,alpha1,alpha2,lmax1,lmax2,lam1,lam2,intercept,scale,beta1,beta2
0,1,0.6371600358718973,0.44418492628415884,2,8,9.820934398824445,1.4040305743853114,2.031995568344897,0.21428764945946327,1.1182054907880739,4.060765018691612
1,2,0.2247769528841198,0.9840870166551501,1,14,8.162802149997157,4.956162711303252,2.9203676396736635,0.2947449498289179,4.616316074615975,1.0822044444524423
2,3,0.5848005325738626,0.35632350681900316,2,15,6.689331801545514,0.6721220783044962,2.0316656226168037,0.2963465630499631,3.778359644124611,3.0763274642735294
3,4,0.1427971051501683,0.3057252300488782,2,15,6.0930790580379455,2.029912324609608,1.7589815031359202,0.24225722974937627,1.8766670095544264,3.8567423797703726
4,5,0.7734903071893954,0.865624418765549,2,11,5.819481315393532,4.779089932115614,2.093740827068936,0.26876108656979747,4.576328211016273,1.7277005089808042
5,6,0.09434197224786711,0.7614717849695903,2,8,5.048344240517791,4.585223058583996,1.962074146132124,0.24058105507229566,1.6554057734142549,4.5998521710293385
6,7,0.8484982096912556,0.2676217621655739,1,13,8.842993895369831,2.351149081536803,2.3807401979478033,0.24142383743859,4.442771517229717,4.513097733353694
7,8,0.6678403490484068,0.4374318627459748,1,9,8.899682433825957,4.04521759790115,1.9159764789828462,0.27574572928412955,1.0372827510696463,2.624018665508254
8,9,0.5061405694634592,0.6480693619251543,1,7,7.738820493639677,0.8286657799204972,1.475444832078774,0.20678647459446142,4.193104104070187,3.3855462821569158
9,10,0.9380544157922965,0.7333533842101341,2,12,5.040219087762071,3.036383904544741,2.448765872591568,0.2721958344138961,4.402082007213439,3.3224810312883366
10,11,0.8504101455881246,0.3005975196477051,2,14,7.78592366399403,3.92520986025686,2.081089326812327,0.26512899004187374,1.7164422727950872,1.5250558356509236
11,12,0.7262859541564705,0.931123776974778,3,13,6.377919155033521,4.348007432037538,1.5347221240930187,0.2239222164005441,2.6691098478684845,1.9483888267217604
12,13,0.8829893925894063,0.59839812372859,1,6,5.594426947107563,0.970991163307966,1.6348366963336043,0.20071433866222277,3.19056822503206,3.5840070021089514
